	description	regex	pos_examples	neg_examples
78	"any string that starts with 3 to 6 special , and ends with 2 to 5 special characters
"	"concat ( repeatrange ( <spec> , 3 , 6 ) , repeatrange ( <spec> , 2 , 5 ) )
"	N/A	N/A
79	"a string that that beings with 1 to 3 letters and ends with 1 to 3 of the letter const0 in lowercase .
"	"concat ( repeatrange ( <let> , 1 , 3 ) , repeatrange ( const0 , 1 , 3 ) )
"	N/A	N/A
80	"there are 2 strings . first string consist 1 - 3 letter . and last string consist 4 - 5 lowercase .
"	"concat ( repeatrange ( <let> , 1 , 3 ) , repeatrange ( <low> , 4 , 5 ) )
"	N/A	N/A
81	"there are the 3 strings . the first string want the match the digit of numeric value digit that is optional . the second string consist 3 to 4 letter or digit . the last string consist const1 of match the string
"	"concat ( optional ( <num> ) , concat ( repeatrange ( or ( <let> , <num> ) , 3 , 4 ) , const1 ) )
"	N/A	N/A
82	"the string starts with const0 which is optional followed by 3 to 4 letters or numbers . the string ends with const1 .
"	"concat ( optional ( const0 ) , concat ( repeatrange ( or ( <let> , <num> ) , 3 , 4 ) , const1 ) )
"	N/A	N/A
83	"the string consists of an optional number letters followed by 3 or 4 letters or digits , followed by the capital const1 .
"	"concat ( optional ( <let> ) , concat ( repeatrange ( or ( <let> , <num> ) , 3 , 4 ) , const1 ) )
"	N/A	N/A
84	"a list of 3 strings first 1 has digit and second is optional with 1 to 2 letters and the final string with 3 to 4 digit .
"	"concat ( <num> , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <num> , 3 , 4 ) ) )
"	N/A	N/A
85	"a list of 3 strings . the first string consist of digit and second string consist of 5 - 7 letters that is optional and final string consist of 2 - 9 lowercase .
"	"concat ( <num> , concat ( optional ( repeatrange ( <let> , 5 , 7 ) ) , repeatrange ( <low> , 2 , 9 ) ) )
"	N/A	N/A
86	"a list of 3 strings . first string consist of single digit numeric value , second string consist of 1 to 2 captital letters or optinal part , last string consist of 8 to 9 digits numeric value
"	"concat ( <num> , concat ( optional ( repeatrange ( <let> , 1 , 2 ) ) , repeatrange ( <num> , 8 , 9 ) ) )
"	N/A	N/A
87	"a string that only can start by the const0 or const1 digits sequence , then 5 or more lowercase letters , 3 or 4 const2 characters , and end with 2 or 3 capital letters
"	"concat ( or ( const0 , const1 ) , concat ( repeatatleast ( <low> , 5 ) , concat ( repeatrange ( const2 , 3 , 4 ) , repeatrange ( <cap> , 2 , 3 ) ) ) )
"	N/A	N/A
88	"there are 4 strings , first string put number const0 or const1 , second string put 2 or more lowercase letters , third string are 6 or 4 letter digit and last string are 3 or 4 capital letters
"	"concat ( or ( const0 , const1 ) , concat ( repeatatleast ( <low> , 2 ) , concat ( repeatrange ( <num> , 3 , 9 ) , repeatrange ( <cap> , 4 , 6 ) ) ) )
"	N/A	N/A
89	"the string starts with either const0 or const1 followed by 2 or more lowercase letters . next there are 2 or 6 special any , and the string ends with 9 or 9 capital letters .
"	"concat ( or ( const0 , const1 ) , concat ( repeatatleast ( <low> , 2 ) , concat ( repeatrange ( <any> , 2 , 6 ) , repeatrange ( <spec> , 9 , 9 ) ) ) )
"	N/A	N/A
90	"the string starts with 6 letters letters followed by 1 to 3 letters after which there is either const0 or const1 and then 5 to 8 capital . the string either ends with const0 or const1
"	"concat ( repeat ( <let> , 6 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( or ( const0 , const1 ) , concat ( repeatrange ( <cap> , 5 , 8 ) , or ( const0 , const1 ) ) ) ) )
"	N/A	N/A
91	"a list of 5 strings . the first string consist of 8 any and second string consist of 1 - 3 letter and third string consist of const0 or const1 and fourth string consist of 1 - 3 letter and final string consist of const0 or const1
"	"concat ( repeat ( <any> , 8 ) , concat ( repeatrange ( <let> , 1 , 3 ) , concat ( or ( const0 , const1 ) , concat ( repeatrange ( <let> , 1 , 3 ) , or ( const0 , const1 ) ) ) ) )
"	N/A	N/A
92	"there are list of 5 strings . first string contains 9 any . second and fourth contains 3 - 9 letters . third and fifth contains const0 or const1
"	"concat ( repeat ( <any> , 9 ) , concat ( repeatrange ( <low> , 3 , 9 ) , concat ( or ( const0 , const1 ) , concat ( repeatrange ( <let> , 1 , 3 ) , or ( const0 , const1 ) ) ) ) )
"	N/A	N/A
93	"a list of 3 strings . first string consist of 5 or more digit , second string consist of const0 or const1 this optinal part . last string consist of capital that is optinal .
"	"concat ( repeatatleast ( <num> , 5 ) , concat ( optional ( or ( const0 , const1 ) ) , optional ( <cap> ) ) )
"	N/A	N/A
94	"this string can be of any length , and only include lower case letters and numbers . it must begin with 9 or more lower case letters . after this initial string , the string can include the digits const0 or const1 . after this numerical string , the string can end with an optional letters .
"	"concat ( repeatatleast ( <any> , 9 ) , concat ( optional ( or ( const0 , const1 ) ) , optional ( <let> ) ) )
"	N/A	N/A
95	"a list of 3 strings . first string consist 1 + lowercase . and there should be an optional const0 or const1 . and last string consist should be an optional const2
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( optional ( or ( const0 , const1 ) ) , optional ( const2 ) ) )
"	N/A	N/A
96	"the string starts with 2 const0 followed by 4 characters which are not letter . the string ends with more than 6 capital .
"	"concat ( repeat ( const0 , 2 ) , concat ( repeat ( notcc ( <let> ) , 4 ) , repeatatleast ( <cap> , 6 ) ) )
"	N/A	N/A
97	"this pattern matches any string starting with 6 digit , followed by at least 4 digits or special characters , and ends with 2 letters or more .
"	"concat ( repeat ( <num> , 6 ) , concat ( repeat ( notcc ( <let> ) , 4 ) , repeatatleast ( <let> , 2 ) ) )
"	N/A	N/A
98	"a string starting with 2 capital gs , followed by 4 characters that are not letters , and then 2 or more letters .
"	"concat ( repeat ( <low> , 2 ) , concat ( repeat ( notcc ( <let> ) , 4 ) , repeatatleast ( <let> , 2 ) ) )
"	N/A	N/A
99	"a list of 3 strings . the first string consist of 3 + not letter and second string consist of 3 - 4 digit and final string consists of 1 - 4 any .
"	"concat ( repeatatleast ( notcc ( <let> ) , 3 ) , concat ( repeatrange ( <num> , 3 , 4 ) , repeatrange ( <any> , 1 , 4 ) ) )
"	N/A	N/A
100	"the string starts with 3 or more characters that are not letters . next there are 3 or 4 lowercase letters . it ends with 3 to 7 digit letters .
"	"concat ( repeatatleast ( notcc ( <let> ) , 3 ) , concat ( repeatrange ( <low> , 3 , 4 ) , repeatrange ( <num> , 3 , 7 ) ) )
"	N/A	N/A
101	"a group of 3 or more characters that are not letters followed with 5 lowercase letters and ended with 1 - 4 capital letters
"	"concat ( repeatatleast ( notcc ( <let> ) , 3 ) , concat ( repeatrange ( <low> , 5 , 7 ) , repeatrange ( <cap> , 1 , 4 ) ) )
"	N/A	N/A
102	"a list of 5 strings . the first string consist of 7 any and second string consist of 9 + letters and third string consist of 2 const0 and fourth string consist of 2 letter and final string consist of 1 + any that is optional .
"	"concat ( repeat ( <any> , 7 ) , concat ( repeatatleast ( <let> , 9 ) , concat ( repeat ( <l> , 2 ) , concat ( repeat ( <low> , 2 ) , optional ( repeatatleast ( <cap> , 1 ) ) ) ) ) )
"	N/A	N/A
103	"the string starts with 7 digit followed by more than 7 special letter and then 5 special i which are followed by 3 special . the last part of the string which is optional has more than 8 capital letter .
"	"concat ( repeat ( <num> , 7 ) , concat ( repeatatleast ( <spec> , 7 ) , concat ( repeat ( <low> , 5 ) , concat ( repeat ( <spec> , 3 ) , optional ( repeatatleast ( <let> , 8 ) ) ) ) ) )
"	N/A	N/A
104	"there are the 5 part of the contains the strings . first 7 is the only letters . and next 1 contains 1 or more special letters . third part contains 2 const0 and another next contains the only 2 digit if any uppercase or lowercase finally last part is the 1 or more capital letters are containing that is optional
"	"concat ( repeat ( <let> , 8 ) , concat ( repeatatleast ( <spec> , 7 ) , concat ( repeat ( <low> , 3 ) , concat ( repeat ( <num> , 2 ) , optional ( repeatatleast ( <cap> , 1 ) ) ) ) ) )
"	N/A	N/A
105	"the string starts with letter a after which there are 2 to 4 lowercase letters and then 3 to 4 letter const0 followed by letter and then 2 to 4 lowercase letters . the string ends with 3 to 4 letter any .
"	"concat ( <a> , concat ( repeatrange ( <low> , 2 , 4 ) , concat ( repeatrange ( <num> , 1 , 2 ) , concat ( <a> , concat ( repeatrange ( <low> , 2 , 4 ) , repeatrange ( <any> , 1 , 9 ) ) ) ) ) )
"	N/A	N/A
106	"there are the 6 strings . i want the match the lowercase of const0 of the first and fourth . the second string consist 2 to 4 any . third and last string contain the 3 to 4 special . finally the fifth string consist the 4 to 5 lowercase letters
"	"concat ( const0 , concat ( repeatrange ( <low> , 2 , 4 ) , concat ( repeatrange ( const1 , 3 , 4 ) , concat ( const0 , concat ( repeatrange ( <any> , 4 , 5 ) , repeatrange ( <spec> , 2 , 6 ) ) ) ) ) )
"	N/A	N/A
107	"each substring has a letter const0 followed by 6 - 6 lowercase letters followed by 2 - 4 of the letter any . there are 2 such substrings .
"	"concat ( const0 , concat ( repeatrange ( <cap> , 6 , 6 ) , concat ( repeatrange ( const1 , 3 , 4 ) , concat ( const0 , concat ( repeatrange ( <let> , 2 , 3 ) , repeatrange ( <any> , 7 , 8 ) ) ) ) ) )
"	N/A	N/A
108	"there are 5 string in available . the first string consists 4 or more lowercase and the next string 2 to 4 letter . third string consist the uppercase of 7 lowercase . fourth string consist the 6 letter . the last string consist 5 or more lowercase .
"	"concat ( repeatatleast ( <low> , 4 ) , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeat ( <low> , 7 ) , concat ( repeat ( <any> , 6 ) , repeatatleast ( <low> , 5 ) ) ) ) )
"	N/A	N/A
109	"a string which starts with more than 4 capital letters followed by 2 to 4 letters and then 4 any digit which are followed by 5 letters . the string ends with more than 3 lowercase letters
"	"concat ( repeatatleast ( <cap> , 4 ) , concat ( repeatrange ( <let> , 2 , 4 ) , concat ( repeat ( <any> , 4 ) , concat ( repeat ( <num> , 5 ) , repeatatleast ( <low> , 3 ) ) ) ) )
"	N/A	N/A
110	"a string consisting of 3 or more lowercases , followed by 6 to 6 letters , then 8 digit , 4 more any , and finally 1 or more lowercases .
"	"concat ( repeatatleast ( <low> , 3 ) , concat ( repeatrange ( <any> , 6 , 6 ) , concat ( repeat ( <num> , 8 ) , concat ( repeat ( <let> , 4 ) , repeatatleast ( <let> , 1 ) ) ) ) )
"	N/A	N/A
111	"the string must begin with a lowercase const0 or const1 followed by a 1 letters number and 1 to 7 any letters . next there is another lowercase const0 or const1 , a 3 digit number , and 2 to 4 capital letters .
"	"concat ( or ( const0 , const1 ) , concat ( repeat ( <num> , 1 ) , concat ( repeatrange ( <num> , 1 , 7 ) , concat ( or ( const0 , const1 ) , concat ( repeat ( <let> , 3 ) , repeatrange ( <any> , 2 , 4 ) ) ) ) ) )
"	N/A	N/A
112	"a string consisting of const0 or const1 , followed by 2 numbers . then there must be from 1 to 4 capital , followed by const0 or const1 , 2 more numbers and finally from 1 to 2 capital .
"	"concat ( or ( const0 , const1 ) , concat ( repeat ( <num> , 2 ) , concat ( repeatrange ( <cap> , 1 , 4 ) , concat ( or ( const0 , const1 ) , concat ( repeat ( <num> , 2 ) , repeatrange ( <any> , 1 , 2 ) ) ) ) ) )
"	N/A	N/A
113	"a list of 6 strings . the first string consist of const0 or const1 and the second string consist of 2 digit and the third string consist by 4 - 8 any and the fourth string consist of const0 or const1 and the fifth string consist of 4 digits and final string consist of 1 - 4 capital
"	"concat ( or ( <h> , <b> ) , concat ( repeat ( <num> , 2 ) , concat ( repeatrange ( <any> , 4 , 8 ) , concat ( or ( <h> , <b> ) , concat ( repeat ( <cap> , 4 ) , repeatrange ( <cap> , 1 , 4 ) ) ) ) ) )
"	N/A	N/A
114	"6 strings , first srting puts 5 or 6 letters lowercase , second string is optional and you can put 3 or 4 letters , third string put 2 or 3 letters lowercase
"	"concat ( repeatrange ( <any> , 5 , 6 ) , concat ( optional ( repeatrange ( <let> , 6 , 8 ) ) , repeatrange ( <low> , 5 , 6 ) ) )
"	N/A	N/A
115	"the string starts and ends with 4 or 5 capital letters . there can be 2 or 5 letters in the middle of the string , but there does not have to be .
"	"concat ( repeatrange ( <let> , 4 , 5 ) , concat ( optional ( repeatrange ( <low> , 2 , 5 ) ) , repeatrange ( const0 , 2 , 3 ) ) )
"	N/A	N/A
116	"a list of 3 strings . first string consist by 4 to 4 digit capital . second string consist by 9 to 9 letters that is optional . last string consist by 2 to 3 digit letter
"	"concat ( repeatrange ( <num> , 4 , 4 ) , concat ( optional ( repeatrange ( <cap> , 9 , 9 ) ) , repeatrange ( const0 , 2 , 3 ) ) )
"	N/A	N/A
117	"there are 4 strings . first string consist by 2 to 3 capital letters . second string consist by 6 to 6 digit . third string consist by 7 to 8 lowercase . last string consist by const0 or const1
"	"concat ( repeatrange ( <cap> , 2 , 3 ) , concat ( repeatrange ( <num> , 6 , 6 ) , concat ( repeatrange ( <low> , 7 , 8 ) , or ( const0 , const1 ) ) ) )
"	N/A	N/A
118	"a string which starts with 2 to 3 capital letters followed by 2 to 3 letters after which there are 2 to 3 capital letters . the string ends with letter const0 or const1
"	"concat ( repeatrange ( <cap> , 9 , 9 ) , concat ( repeatrange ( <let> , 2 , 3 ) , concat ( repeatrange ( <any> , 5 , 9 ) , or ( const0 , const1 ) ) ) )
"	N/A	N/A
119	"a string that starts with 2 - 3 capital letters , then 2 - 3 letters , followed by 3 - 5 more special letters , ending with an const0 or const1 .
"	"concat ( repeatrange ( <cap> , 2 , 3 ) , concat ( repeatrange ( <let> , 2 , 3 ) , concat ( repeatrange ( <spec> , 3 , 5 ) , or ( const0 , const1 ) ) ) )
"	N/A	N/A
120	"this pattern is formed at start with 3 or more capital letters , followed by a const0 character , 2 to 8 more digit letters , and it optionally ends with 1 to 3 digits
"	"concat ( repeatatleast ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( <num> , 2 , 8 ) , optional ( repeatrange ( <num> , 1 , 3 ) ) ) ) )
"	N/A	N/A
121	"a list of 4 separated strings . first string consist 3 or more capital . a matching founded const0 . third string consist 1 to 4 capital . last string consist 1 to 3 special numeric value that is optional .
"	"concat ( repeatatleast ( <cap> , 3 ) , concat ( const0 , concat ( repeatrange ( <cap> , 1 , 4 ) , optional ( repeatrange ( <spec> , 1 , 3 ) ) ) ) )
"	N/A	N/A
122	"the string begins with 7 or more letters letters followed by a lowercase const0 . next , there are 1 to 4 capital letters . optionally , it can end with 1 to 3 numbers .
"	"concat ( repeatatleast ( <let> , 7 ) , concat ( const0 , concat ( repeatrange ( <cap> , 1 , 4 ) , optional ( repeatrange ( <num> , 1 , 3 ) ) ) ) )
"	N/A	N/A
123	"there are the 6 strings of the part . first 1 is the optional value of the consist the 1 or more uppercase of lowercase followed by a next part is matched the string const1 . the next part of the string consist the 2 digit of numeric value . and the fourth and sixth part is consist the 1 or more the uppercase of value lowercase . fifth string consist the 1 or more value of the letters .
"	"concat ( optional ( repeatatleast ( const0 , 1 ) ) , concat ( const1 , concat ( repeat ( <num> , 2 ) , concat ( repeatatleast ( <any> , 9 ) , concat ( repeatatleast ( <let> , 8 ) , repeatatleast ( <low> , 4 ) ) ) ) ) )
"	N/A	N/A
124	"there are the 6 part of the strings . first was the optional stings in the 1 or more the special . next string contains match of the const1 . the another string contains 8 special numeric value and the fourth and sixth of last string contains the 1 or more the special . the fifth string contains the 7 or more capital
"	"concat ( optional ( repeatatleast ( const0 , 1 ) ) , concat ( const1 , concat ( repeat ( <spec> , 8 ) , concat ( repeatatleast ( const0 , 1 ) , concat ( repeatatleast ( <cap> , 7 ) , repeatatleast ( <spec> , 9 ) ) ) ) ) )
"	N/A	N/A
125	"a string starting with an optional 4 or more special capital , a capital letter const1 , and then 3 digits . that should be followed by 1 or more letter capital , 7 or more random letters and ended with 9 or more letter capital .
"	"concat ( optional ( repeatatleast ( <spec> , 4 ) ) , concat ( const1 , concat ( repeat ( <low> , 3 ) , concat ( repeatatleast ( const0 , 1 ) , concat ( repeatatleast ( <spec> , 7 ) , repeatatleast ( <cap> , 9 ) ) ) ) ) )
"	N/A	N/A
